cell_id,lon,lat,lst,pred,p10,p90,residual,extrapolation,oof_pred,oof_residual,out_of_range,near_boundary,dist_to_boundary_m,confidence_class
187,77.22925000051562,28.45175000307236,45.13964984707349,44.87543,44.029053,46.31585,-0.2642187862824769,True,47.098,1.959,True,True,332.9,atypical_features
188,77.23375000051665,28.451750003072263,43.194662991035926,44.172836,42.386078,46.11268,0.9781733126750112,True,47.002,3.808,True,True,249.4,atypical_features
189,77.23825000051768,28.45175000307216,43.754631148477344,44.529034,43.11653,46.470108,0.7744025124113278,True,47.033,3.279,True,True,249.4,atypical_features
190,77.24253790393868,28.451572637678,43.888191884344906,44.556545,43.129158,46.521324,0.6683533732234537,False,47.054,3.165,False,True,197.1,edge_higher_error
191,77.12589245907735,28.456286097378023,47.52247310558617,47.420113,46.569183,48.743088,-0.1023604957228911,True,47.446,-0.077,True,True,205.8,atypical_features
192,77.13025000049265,28.45625000307348,45.99495842974994,45.99673,44.77279,47.725433,0.0017723746934166,False,46.87,0.875,False,True,631.0,edge_higher_error
193,77.1347500004937,28.456250003073382,42.18577080673915,42.036423,41.034637,44.45597,-0.1493480772469624,False,42.852,0.667,False,True,998.5,edge_higher_error
194,77.13925000049473,28.456250003073286,44.59391827328314,45.0012,43.239166,47.13744,0.4072833563555349,False,45.082,0.488,False,False,1332.0,normal
195,77.14375000049576,28.4562500030732,46.229723532092216,47.15042,44.28256,49.76231,0.9206976104859096,False,46.743,0.513,False,False,1714.7,normal
196,77.1482500004968,28.4562500030731,45.761997388220266,45.95728,43.90882,47.93523,0.1952818171019998,False,46.826,1.064,False,False,1866.8,normal
197,77.15275000049783,28.45625000307301,45.58770960484968,45.545506,43.877773,47.42064,-0.0422040811680375,False,46.236,0.649,False,False,2064.6,normal
198,77.15725000049886,28.456250003072903,47.45784345035121,47.54216,45.397827,49.51416,0.0843165838284747,False,48.102,0.644,False,False,2255.4,normal
199,77.16175000049991,28.4562500030728,48.93749831089302,49.578205,47.660305,50.985603,0.6407067977495586,False,49.885,0.947,False,False,2340.0,normal
200,77.16625000050094,28.456250003072704,44.33018338550058,44.598534,43.221462,46.378323,0.2683502448705113,False,45.579,1.249,False,False,2500.6,normal
201,77.17075000050198,28.4562500030726,40.89978942873547,40.89081,39.443886,43.387104,-0.0089813232667168,False,41.922,1.022,False,False,2723.8,normal
202,77.17525000050301,28.45625000307251,41.33691361455849,41.342625,40.021873,42.89991,0.0057110497481502,False,42.718,1.381,False,False,2995.7,normal
203,77.17975000050404,28.45625000307241,43.89542526645081,45.339367,42.574047,48.044872,1.443941646390989,False,45.588,1.692,False,False,3304.2,normal
204,77.18425000050507,28.45625000307231,44.388755520327095,46.040977,43.18426,48.701797,1.6522219577002488,False,46.289,1.9,False,False,3640.0,normal
205,77.18875000050612,28.45625000307221,45.12723442791562,47.017014,44.224068,49.32393,1.8897791218890705,False,47.662,2.535,False,False,3967.1,normal
206,77.19325000050713,28.45625000307211,46.15274987385696,47.650288,45.66325,49.29242,1.4975377543168662,False,47.627,1.475,False,False,3747.0,normal
207,77.19775000050818,28.45625000307201,45.10228154914713,44.3604,42.77857,46.56766,-0.741880395582676,False,44.892,-0.21,False,False,3306.2,normal
208,77.20225000050922,28.456250003071915,45.589057252431125,45.78362,43.63331,47.778572,0.1945616745708278,False,46.172,0.582,False,False,2865.4,normal
209,77.20675000051025,28.45625000307181,45.47916294501885,45.508286,43.40263,47.690735,0.029122577442088,False,45.752,0.273,False,False,2424.6,normal
210,77.2112500005113,28.456250003071712,47.75550746575223,46.576344,44.519714,48.735573,-1.179163929375278,False,46.656,-1.099,False,False,1983.7,normal
211,77.21575000051233,28.45625000307161,48.61521562290892,47.68526,45.566025,49.2568,-0.929954850203842,False,47.749,-0.866,False,False,1542.9,normal
212,77.22025000051336,28.456250003071503,48.41891222791829,48.041683,46.123646,49.56014,-0.3772290308968067,True,48.157,-0.261,True,False,1102.1,atypical_features
213,77.22475000051439,28.45625000307141,47.03999272885154,47.38492,45.88373,48.50246,0.3449254840390878,True,47.983,0.943,True,True,661.2,atypical_features
214,77.22925000051542,28.456250003071304,46.06332503493731,46.9186,45.067566,47.95042,0.855273140111521,True,47.666,1.602,True,True,220.4,atypical_features
215,77.12575445537304,28.460753880541805,45.94601586919239,45.831112,45.719074,46.631813,-0.1149039612334021,False,46.314,0.368,False,True,220.8,edge_higher_error
216,77.13025000049247,28.46075000307243,46.18198462205075,47.70255,46.37226,49.06261,1.520564358662142,False,47.915,1.733,False,True,661.2,edge_higher_error
217,77.13475000049351,28.46075000307233,43.72722644291333,44.754154,43.393784,47.06907,1.0269277624089383,False,45.124,1.397,False,False,1102.0,normal
218,77.13925000049454,28.46075000307224,45.02687583195459,45.44225,43.77133,48.12773,0.4153734661411121,False,45.385,0.358,False,False,1542.8,normal
219,77.14375000049559,28.460750003072143,45.5288741931911,46.096523,44.017475,48.104023,0.5676490917210089,False,45.992,0.463,False,False,1983.6,normal
220,77.14825000049662,28.460750003072047,45.83998667073869,46.550114,44.395805,48.709175,0.7101270072398265,False,46.769,0.929,False,False,2339.9,normal
221,77.15275000049765,28.460750003071954,45.03115482866144,46.504025,44.088947,49.061867,1.472869676953792,False,47.105,2.074,False,False,2500.5,normal
222,77.15725000049868,28.460750003071844,47.07717593041267,47.080658,45.07811,49.246452,0.0034820285717032,False,47.94,0.863,False,False,2723.7,normal
223,77.16175000049971,28.460750003071745,46.87826717120186,46.863785,44.84678,48.936363,-0.0144823811628,False,46.857,-0.022,False,False,2821.9,normal
224,77.16625000050075,28.46075000307165,44.40205412561415,45.08171,43.555172,47.077168,0.6796566898155376,False,45.616,1.214,False,False,2956.5,normal
225,77.17075000050178,28.46075000307155,42.051481618094336,41.992157,40.566547,44.208374,-0.0593246356724606,False,42.95,0.899,False,False,3147.5,normal
226,77.17525000050283,28.460750003071453,42.66329790022868,43.91162,42.197765,45.57547,1.2483231935213226,False,44.728,2.065,False,False,3385.5,normal
227,77.17975000050386,28.46075000307136,45.50561422410217,48.703796,46.304935,51.05557,3.1981821626165825,False,48.665,3.16,False,False,3661.3,poorly_predicted
228,77.18425000050489,28.46075000307125,44.89161044374556,45.953575,43.39269,48.661335,1.0619646905317808,False,46.154,1.262,False,False,3967.1,normal
229,77.18875000050592,28.46075000307116,44.36591228670196,46.270332,43.884636,48.230907,1.904420049723818,False,46.556,2.19,False,False,4187.7,normal
230,77.19325000050695,28.460750003071063,45.88003150504099,46.045406,43.741447,48.326996,0.1653748365117451,False,46.651,0.771,False,False,3746.9,normal
231,77.197750000508,28.46075000307096,45.41370035796184,44.20957,42.604816,45.92525,-1.2041285195829303,False,44.676,-0.738,False,False,3306.1,normal
232,77.20225000050903,28.460750003070856,46.41706135829302,45.68323,43.74604,48.30513,-0.7338300045332531,False,45.898,-0.52,False,False,2865.3,normal
233,77.20675000051007,28.46075000307076,46.0308474908547,46.534676,44.869125,47.67546,0.5038281072898343,True,47.406,1.375,True,False,2424.5,atypical_features
234,77.2112500005111,28.460750003070657,46.0391045121074,46.3378,44.94092,47.10686,0.2986945601582249,False,47.17,1.131,False,False,1983.7,normal
235,77.21575000051214,28.46075000307056,48.13846057247783,47.885254,46.03178,49.725914,-0.2532066662278325,False,47.819,-0.319,False,False,1542.8,normal
236,77.22025000051318,28.46075000307046,46.87837268308506,46.92521,45.32625,48.361603,0.0468363623250951,False,47.841,0.963,False,False,1102.0,normal
237,77.2247500005142,28.460750003070352,45.572331725263226,45.33062,44.922413,46.25581,-0.2417119132515068,True,47.297,1.725,True,True,661.2,atypical_features
238,77.22925000051522,28.46075000307025,45.41942987654216,45.141712,44.380245,46.439114,-0.2777176878214575,True,47.191,1.771,True,True,220.4,atypical_features
239,77.12129071718859,28.465289278682025,46.55127885105816,46.55639,45.861275,47.713364,0.0051100039223115,True,46.994,0.443,True,True,224.4,atypical_features
240,77.12575000049125,28.465250003071475,45.54906618956631,45.69053,45.06674,46.891285,0.1414626800625953,False,46.315,0.766,False,True,332.8,edge_higher_error
241,77.1302500004923,28.46525000307137,43.91827584480169,46.103477,43.264626,48.600082,2.1852016332256525,False,45.862,1.943,False,True,706.6,edge_higher_error
242,77.13475000049333,28.46525000307128,43.54147844721693,46.160103,42.959522,49.124607,2.6186243970213496,False,46.111,2.569,False,False,1129.8,normal
243,77.13925000049436,28.465250003071183,44.335646864359546,45.70336,43.64026,47.69525,1.3677146468709225,False,45.742,1.406,False,False,1562.8,normal
244,77.14375000049539,28.465250003071088,45.74564456029627,46.176907,44.286087,47.673336,0.4312620253970891,False,46.244,0.499,False,False,1999.1,normal
245,77.14825000049643,28.46525000307099,46.139395313598754,47.654037,45.5794,49.649582,1.514642161987183,False,47.994,1.854,False,False,2437.1,normal
246,77.15275000049746,28.465250003070896,43.934183544060005,45.630344,42.589157,48.379448,1.6961608468091356,False,46.135,2.201,False,False,2875.9,normal
247,77.1572500004985,28.4652500030708,44.54129471291559,46.350834,43.809856,49.00143,1.809539179906679,False,47.276,2.735,False,False,3147.5,normal
248,77.16175000049954,28.465250003070693,44.523832070124186,46.552334,44.44266,49.03639,2.0285017616629237,False,46.803,2.279,False,False,3308.9,normal
249,77.16625000050055,28.4652500030706,40.99144003837469,41.382805,40.326134,43.111572,0.3913648322307779,False,42.206,1.215,False,False,3424.4,normal
250,77.1707500005016,28.46525000307049,40.66510101818234,40.71583,40.152287,41.696453,0.0507307384094559,False,41.914,1.249,False,False,3590.6,normal
251,77.17525000050263,28.465250003070395,40.78512606796028,40.858196,40.032352,42.167892,0.0730701905846444,False,42.103,1.318,False,False,3800.9,normal
252,77.17975000050367,28.465250003070302,45.70395311828707,48.13787,46.04095,50.359818,2.4339176702871512,False,48.245,2.541,False,False,4048.5,normal
253,77.1842500005047,28.4652500030702,45.46682213486849,46.93184,44.467133,49.439796,1.4650168543893258,False,47.442,1.975,False,False,4327.0,normal
254,77.18875000050573,28.465250003070096,44.39964423888723,45.53615,43.070625,47.657825,1.1365076470991011,False,45.964,1.565,False,False,4187.5,normal
255,77.19325000050678,28.465250003070004,44.968148794352274,44.399933,42.619434,46.67172,-0.568215933024149,False,45.216,0.248,False,False,3746.7,normal
256,77.1977500005078,28.4652500030699,44.070315396085874,43.50438,42.13315,45.31276,-0.5659361236249367,False,44.198,0.127,False,False,3305.9,normal
257,77.20225000050884,28.4652500030698,44.45924175850108,44.41171,42.764923,46.200695,-0.0475329267139699,False,44.939,0.48,False,False,2865.2,normal
258,77.20675000050987,28.4652500030697,46.13531247181666,45.838074,43.73091,47.298134,-0.2972387413479112,False,46.151,0.016,False,False,2424.4,normal
259,77.21125000051092,28.465250003069595,45.08912092924606,45.3297,43.799385,46.8227,0.2405795407246458,False,45.954,0.865,False,False,1983.6,normal
260,77.21575000051195,28.4652500030695,48.0455304924454,47.63338,45.808197,49.083214,-0.412149602552823,False,47.748,-0.298,False,False,1542.8,normal
261,77.22025000051299,28.4652500030694,46.74044085106844,46.167343,44.68823,48.177837,-0.5730977114200044,True,47.663,0.922,True,False,1102.0,atypical_features
262,77.224750000514,28.465250003069297,45.33027465625845,44.65658,43.372913,46.464687,-0.6736927775963437,True,47.213,1.882,True,True,661.2,atypical_features
263,77.22925000051504,28.4652500030692,45.3360851193702,45.073658,43.505997,47.866707,-0.2624271298682501,True,47.354,2.018,True,True,220.4,atypical_features
264,77.11696742476187,28.46992902733179,46.687160382988495,47.044796,46.18677,48.834232,0.3576356070017397,True,47.252,0.565,True,True,195.7,atypical_features
265,77.12125000049004,28.46975000307052,46.19283035893812,47.275486,45.37885,49.15288,1.0826556334935231,False,47.491,1.298,False,True,332.8,edge_higher_error
266,77.12575000049107,28.46975000307042,44.857428617174925,47.86232,44.255333,51.10402,3.004891329114137,False,47.495,2.637,False,True,706.6,edge_higher_error
267,77.1302500004921,28.46975000307032,43.47091570512758,45.217583,42.389275,48.108696,1.7466669975091378,False,46.042,2.571,False,True,998.4,edge_higher_error
268,77.13475000049314,28.469750003070224,44.22631603889932,46.139824,43.387897,49.44002,1.9135078746748988,False,46.357,2.131,False,False,1331.9,normal
269,77.13925000049417,28.469750003070114,44.90450667842017,46.423374,44.34982,48.82916,1.5188674976052212,False,46.756,1.852,False,False,1714.5,normal
270,77.14375000049522,28.46975000307004,44.04047920302977,45.012077,42.910484,47.317894,0.9715981285132004,False,45.054,1.014,False,False,2119.9,normal
271,77.14825000049625,28.469750003069933,44.2560486590101,44.331516,42.60772,46.83699,0.0754676068590427,False,45.41,1.154,False,False,2537.1,normal
272,77.15275000049728,28.469750003069844,42.8773604507749,44.418457,42.47771,46.73589,1.541096580475099,False,44.955,2.078,False,False,2961.1,normal
273,77.15725000049831,28.469750003069738,44.61151844953081,47.32569,45.19663,49.50111,2.7141727736137184,False,47.536,2.925,False,False,3389.4,normal
274,77.16175000049934,28.46975000306964,44.2027961163724,44.943,43.05747,46.906467,0.740204677084634,False,45.568,1.365,False,False,3799.0,normal
275,77.16625000050038,28.469750003069542,40.41411362233402,40.431244,39.316822,42.39902,0.0171302741503538,False,41.802,1.388,False,False,3899.9,normal
276,77.17075000050141,28.46975000306944,42.535923971317686,42.64816,41.576202,44.083275,0.1122350557819231,False,43.929,1.393,False,False,4046.7,normal
277,77.17525000050244,28.469750003069347,40.87884957194207,41.14181,40.16191,42.66886,0.2629617989075399,False,42.146,1.267,False,False,4234.4,normal
278,77.17975000050347,28.46975000306925,41.49453874475782,43.087357,41.478603,44.721138,1.592817822624994,False,43.639,2.144,False,False,4458.0,normal
279,77.18425000050452,28.469750003069144,42.49025077072834,44.55944,41.99515,47.305374,2.069189842064631,False,44.913,2.423,False,False,4634.9,normal
280,77.18875000050555,28.46975000306905,43.47954033814721,44.38202,42.595615,46.134785,0.90247870482154,False,44.864,1.384,False,False,4194.8,normal
281,77.19325000050658,28.46975000306894,44.627782040156895,44.71613,42.756695,46.897305,0.088347262821621,False,45.656,1.028,False,False,3754.9,normal
282,77.19775000050761,28.46975000306885,44.33991013461053,43.907856,42.44674,45.593903,-0.4320541470616987,False,44.834,0.494,False,False,3315.2,normal
283,77.20225000050864,28.469750003068736,44.55067381622501,44.775745,42.76315,47.2505,0.2250715756206958,False,45.348,0.797,False,False,2875.9,normal
284,77.20675000050969,28.469750003068643,46.73977820409898,47.012115,44.44709,49.124542,0.2723372744166425,False,46.891,0.151,False,False,2437.1,normal
285,77.21125000051072,28.469750003068533,47.04209187243799,47.229515,45.5355,48.919113,0.1874232032456007,False,47.135,0.093,False,False,1999.1,normal
286,77.21575000051176,28.469750003068444,48.37556812670756,47.36592,45.069847,49.322968,-1.0096471061997505,False,47.725,-0.65,False,False,1562.8,normal
287,77.22025000051279,28.46975000306833,47.92056116967669,47.60336,45.52155,48.649723,-0.3172019472645786,True,47.69,-0.231,True,False,1129.8,atypical_features
288,77.22475000051382,28.46975000306824,45.7196525770354,44.573967,42.89934,46.518085,-1.1456855970549285,True,47.085,1.366,True,True,706.6,atypical_features
289,77.22925000051485,28.46975000306813,43.99347154305666,44.326572,42.77589,46.723198,0.3331008751562336,True,47.105,3.112,True,True,332.8,atypical_features
290,77.23335679433232,28.46996904265242,44.17034905472431,44.321198,42.73758,46.626175,0.1508484550413129,False,46.979,2.808,False,True,146.0,edge_higher_error
